text,label,spam_categories,target_Bank Scam,target_Gambling,target_General Spam,target_Phishing,cleaned_text,nb_label
Cool. So how come you havent been wined and dined before?,Ham,[],0,0,0,0,cool come you havent wined dined,Ham
busog pa ko pass muna,Ham,[],0,0,0,0,busog pas muna,Ham
"May chance kang magka-group QT with Kathryn Bernardo sa BONUS ROUND ng TNT Paskong Panalo Raffle! Siguraduhing naka-text ng ""RAFFLE"" to 5858 muna at mag-load ng SAYA ALL 149 from Dec 22-28 to earn raffle entries. Sa pag-text nito, sumasang-ayon ka sa T&Cs at Privacy Notice ng promo. For more info, visit https://tntph.com/pp24tncdpn",Ham,[],0,0,0,0,may chance kang magkagroup qt kathryn bernardo bonus round tnt paskong panalo rafflei siguraduhing nakatext raffle sbsb muna magload saya all iag dec b earn raffle entry pagtext nito sumasangayon ka tc privacy notice promo more info visit urllink,Ham
"Hi there! You still have a few days left to grab your FREE 150MB for surfing valid for 2 days! Just load at least P10 one time by 10/06/2023. If you've already claimed your freebie, please disregard this message. REF#: FGTA1",Ham,[],0,0,0,0,hi therei you still day left grab your free isomb surfing valid daysi just load least pio one time ioogoe youve already claimed your freebie please disregard message ref fgtai,Ham
Claim your FREEBIE of 350MB for surfing valid for 3 days now! Simply load a total of P50 before 01/22/2024. REF#: FGRN12,Ham,[],0,0,0,0,claim your freebie esomb surfing valid e day nowi simply load total pso oioa ref fgrni,Ham
"Dumoble ang deposit ! Dito lamang sa PanaloKa! 2,000 mo ay magiging 4,000! Claim your 300% FIRST BONUS! Panaloka.buzz","Gambling, Phishing","['Gambling', 'Phishing']",0,1,0,1,dumoble deposit dito lamang panalokai ooo magiging aoooi claim your eoo first bonusi panalokabuzz,Spam
BOSS! 999BET na pinaka-trusted. Malambot slots today. Pasok: bit.ly/ph-34800,Gambling,['Gambling'],0,1,0,0,bossi gggbet pinakatrusted malambot slot today pasok urllink,Spam
"Hi Mr/Ms <NAME>, RDCN 62351 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn gesi claimed rdpawnshop penbank villarica truemoney branch please present valid id thank youi,Ham
"Hi Mr/Ms <NAME>, RDCN 75829 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn tsbg claimed rdpawnshop penbank villarica truemoney branch please present valid id thank youi,Ham
bukas ka na umuwi,Ham,[],0,0,0,0,bukas ka umuwi,Ham
slotsph.tv/law Your chance for bigger wins starts with a free deposit. Sign up now and enjoy your bonus.,Gambling,['Gambling'],0,1,0,0,slotsphtvlaw your chance bigger win start free deposit sign now enjoy your bonus,Spam
Makakakuha ang mga bagong user ng 100% na bonus sa kanilang unang deposito  g3b61jh.bid,Gambling,['Gambling'],0,1,0,0,makakakuha bagong user ioo bonus kanilang unang deposito gebgijhbid,Spam
Work from home! Facebook Affiliate online tasks. P175 per order. Msg us: wa.me/639801655766,Phishing,['Phishing'],0,0,0,1,work homei facebook affiliate online task pit per order msg u wamegegboigsstgg,Spam
absent ako ngayon sama ng pakiramdam ko,Ham,[],0,0,0,0,absent ako ngayon sama pakiramdam,Ham
Good day! Im recruiter from Zalora. Your resume is qualified for 5k/day job. Click to apply: t.me/earn-daily-ph,General Spam,['General Spam'],0,0,1,0,good dayi im recruiter zalora your resume qualified skday job click apply tmeearndailyph,Spam
Your order #17125 delivery failed. Update address to avoid return: bit.ly/secure-ph-974700,Phishing,['Phishing'],0,0,0,1,your order itis delivery failed update address avoid return urllink,Spam
Looking for extra income? Lazada needs 50 people for remote work. Register: bit.ly/secure-ph-805619,Gambling,['Gambling'],0,1,0,0,looking extra income lazada need people remote work register urllink,Spam
[Epicwin ]: Hi EPIC Member !    CNY BONUS Alert !!  Deposit and claim 20% FREE up to 500 P limited claim!!    Trusted website : EpicWin4.tv,General Spam,['General Spam'],0,0,1,0,epicwin hi epic member cny bonus alert ii deposit claim free soo p limited claimii trusted website epicwinatv,Spam
May utang pa pala ako sayo,Ham,[],0,0,0,0,may utang pala ako sayo,Ham
Withdraw your winnings in 2 mins! Join WIN-PH now and get 212 free: bit.ly/secure-ph-407494,General Spam,['General Spam'],0,0,1,0,withdraw your winning minsi join winph now get free urllink,Spam
We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,General Spam,['General Spam'],0,0,1,0,we tried contact you our offer new video phone tso anytime network min half price rental camcorder call obooogeotos reply delivery wed,Spam
"Don't miss your chance to win an Amaia home, a BYD Electric Vehicle, or a travel package. Redeem your FREE 500 G RAFFLE RUSH entries. Just text GDAY to 8080 or check the Redeem Rewards section in the GlobeOne app to redeem your raffle entries until Oct. 31, 2025. Thank you for always choosing Globe. #GDayEveryday",Ham,[],0,0,0,0,dont miss your chance win amaia home byd electric vehicle travel package redeem your free soo g raffle rush entry just text gday bobo check redeem reward section globeone app redeem your raffle entry oct ei o thank you always choosing globe gdayeveryday,Ham
"Log in to receive PHP108 free rewards, deposit 100 and get 250, and win the highest cash in daily draws.  acewin9.tv/OOeRfH3",General Spam,['General Spam'],0,0,1,0,log receive phpiob free reward deposit ioo get win highest cash daily draw acewingtvooerfhe,Spam
"239589 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,[],0,0,0,0,egsbg your authentication code your protection not share code anyone yyafcynqsw,Ham
You are the lucky winner of Galaxy S24 from Coca-Cola Promo. Call 09787968641.,Phishing,['Phishing'],0,0,0,1,you lucky winner galaxy cocacola promo call ogtbtggbgai,Spam
sino mag dadala ng tent,Ham,[],0,0,0,0,mag dadala tent,Ham
MEGA-PANALO: Free 100 credits! Register na & get free credits. Laro na: bit.ly/ph-73621,Gambling,['Gambling'],0,1,0,0,megapanalo free ioo creditsi register get free credit laro urllink,Spam
Quote of the day: The Lord is my shepherd. 10 pesos per week. Reply OFF to cancel.,General Spam,['General Spam'],0,0,1,0,quote day lord shepherd io peso per week reply cancel,Spam
"Dear, will call Tmorrow.pls accomodate.",Ham,[],0,0,0,0,dear call tmorrowpls accomodate,Ham
"anepiaparada.la/tb6r8ii6z2lw79ke7y I-double ang pondo, i-double ang fun. 100% deposit bonus, para sa'yo na!",General Spam,['General Spam'],0,0,1,0,anepiaparadalatbgrbiigzlwtgkety idouble pondo idouble fun ioo deposit bonus sayo nai,Spam
Dear we are going to our rubber place,Ham,[],0,0,0,0,dear we going our rubber place,Ham
Apple ID: Someone logged in from Russia. Secure account: bit.ly/secure-ph-363760,Phishing,['Phishing'],0,0,0,1,apple id someone logged russia secure account urllink,Spam
"918380 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,[],0,0,0,0,gibebo your authentication code your protection not share code anyone yyafcynqsw,Ham
"fzmxm.hockerwrenlike.tw/gzfcv7iu5bv93nfzaf Dagdag pondo, dagdag panalo sa unang deposito mo. I-enjoy ang 100% bonus namin.",Gambling,['Gambling'],0,1,0,0,fzmxmhockerwrenliketwgzfcvtiusbvgenfzaf dagdag pondo dagdag panalo unang deposito ienjoy ioo bonus namin,Spam
10/11 19:14: P50.00 loaded to 09129094503 from xxxxxxxx2785 for 1 year. Ref:AKA91Q6K1F. Get MORE with PROMO LOAD in the Smart App!,Ham,[],0,0,0,0,ioii igia psooo loaded ogigogasoe xxxxxxxxtbs year refakagiqgkif get more promo load smart appi,Ham
Ur Metrobank accnt will be deleted. Update info at bit.ly/ph-49497,Bank Scam,['Bank Scam'],1,0,0,0,ur metrobank accnt deleted update info urllink,Spam
Meeting daw sa conference room,Ham,[],0,0,0,0,meeting daw conference room,Ham
Ur the lucky winner of MacBook Pro from Coca-Cola. Valid for 24hrs. Pls call 09153758793.,Phishing,['Phishing'],0,0,0,1,ur lucky winner macbook pro cocacola valid ahrs pls call ogisetsbtge,Spam
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,General Spam,['General Spam'],0,0,1,0,u secret admirer looking make contact ufind rreveal think ur specialcall ogogsitiiastopsmsob,Spam
31/05 16:26: P50.00 loaded to 09129094503 for 1 year. Ref:9EV93KG8MP. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,[],0,0,0,0,eios igg psooo loaded ogigogasoe year refgevgekgbmp use gigalife app best promos dealsi smrtphgigalifeapp,Ham
BOSS! Swerte mo today. Panalo na sa 188BET. Free 426 credits: bit.ly/secure-ph-858617,Gambling,['Gambling'],0,1,0,0,bossi swerte today panalo ibbbet free ag credit urllink,Spam
"View, manage, add or remove your BDO accounts and cards on the BDO Online app! Try it now!",Ham,[],0,0,0,0,view manage add remove your bdo account card bdo online appi try nowi,Ham
29/05 09:36: P50.00 loaded to 09123299877 from 09478580716 for 1 year. Ref:8ET6KMBNVY !Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES!,Ham,[],0,0,0,0,go ogeg psooo loaded ogieggbtt ogatbsbotig year refbetgkmbnvy iuse ie smrtphgigalifeapp get double giga video storiesi,Ham
utang ko bayaran ko sa katapusan,Ham,[],0,0,0,0,utang bayaran katapusan,Ham
U can call me now...,Ham,[],0,0,0,0,u call now,Ham
"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",Ham,[],0,0,0,0,you always putting your business you put picture your as facebook you one open people ive ever met would think picture your room would hurt you make you feel violated,Ham
Withdraw your winnings in 2 mins! Join 188BET now and get 436 free: bit.ly/secure-ph-583797,Gambling,['Gambling'],0,1,0,0,withdraw your winning minsi join ibbbet now get aeg free urllink,Spam
"<NAME>., GoJackpot: Win big! Get 100% Welcome + 3% Deposit Bonus. Play now, win P777 at betfilph4.com",Gambling,['Gambling'],0,1,0,0,name gojackpot win bigi get ioo welcome e deposit bonus play now win pttt betfilphacom,Spam
Netflix PH: Payment failed. Update billing to avoid interruption: bit.ly/ph-49501,Phishing,['Phishing'],0,0,0,1,netflix ph payment failed update billing avoid interruption urllink,Spam
magkano budget per head,Ham,[],0,0,0,0,magkano budget per head,Ham
"Metrobank Alert! Someone tried to access your wallet from Pasay. If not you, block: bit.ly/secure-ph-688287",Bank Scam,['Bank Scam'],1,0,0,0,metrobank alerti someone tried access your wallet pasay not you block urllink,Spam
Apple ID: Someone logged in from Manila. Secure account: bit.ly/secure-ph-258918,Phishing,['Phishing'],0,0,0,1,apple id someone logged manila secure account urllink,Spam
"New features on BDO Pay! Buy Load, QR-enabled withdrawals, add/remove 'Joint OR' accounts, and transferring of Credit Card Points now live on the app. Download the new BDO Pay app now.",Ham,[],0,0,0,0,new feature bdo payi buy load qrenabled withdrawal addremove joint account transferring credit card point now live app download new bdo pay app now,Ham
"Hi! As of 01/26/23 22:30, there is 498.07MB left from your SURF4ALL group promo. This is valid until 01/27/23 00:51.",Ham,[],0,0,0,0,hii oige eo agbotmb left your surfaall group promo valid oite oosi,Ham
Yup,Ham,[],0,0,0,0,yup,Ham
"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",General Spam,['General Spam'],0,0,1,0,themob check our newest selection content game tone gossip babe sport keep your mobile fit funky text wap bagb,Spam
LANDBANK LOYALTY PROGRAM Lucky you! Claim YoLANDBANK LOYALTY PROGRAM    Lucky you! Claim Your P12500 from LANDBANK Reward. For more details visit here: ktpoint(.)se/Landbank    Thank you for choosing us!ur P12500 from LANDBANK Reward. For more details visit here: ktpoint(.)se/Landbank Thank you for choosing us!,"Bank Scam, Gambling, Phishing","['Bank Scam', 'Gambling', 'Phishing']",1,1,0,1,landbank loyalty program lucky youi claim yolandbank loyalty program lucky youi claim your pisoo landbank reward more detail visit here ktpointcselandbank thank you choosing usiur pisoo landbank reward more detail visit here ktpointcselandbank thank you choosing usi,Spam
Your One-Time Password (OTP) code is 984321. Use this code to activate your account DO NOT SHARE YOUR OTP TO ANYONE.,Ham,[],0,0,0,0,your onetime password cotp code gbaei use code activate your account not share your otp anyone,Ham
Na miss ko bigla mag milktea,Ham,[],0,0,0,0,miss bigla mag milktea,Ham
Easy money! Like and follow for Remote Staff and get 676 daily. Apply now: wa.me/639281089731,Phishing,['Phishing'],0,0,0,1,easy moneyi like follow remote staff get gtg daily apply now wamegegbiobgtei,Spam
Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,Ham,[],0,0,0,0,actually sleeping still might u call back text grb you rock si send u text wen wake,Ham
"Hi, your GoUNLI will end on 2025-11-14, 16:22:43. Check out the GlobeOne app if you want to register to more data promos.",Ham,[],0,0,0,0,hi your gounli end osiiia igae check globeone app you want register more data promos,Ham
You are the lucky winner of Honda Click 125i from Shopee Raffle Promo. Call 09816895608.,Phishing,['Phishing'],0,0,0,1,you lucky winner honda click isi shopee raffle promo call ogbigbgsgob,Spam
sino sino kasama niyo sa trip,Ham,[],0,0,0,0,kasama niyo trip,Ham
Looking for side hustle? Watch videos & earn 2k-5k. Join: wa.me/639649218857,General Spam,['General Spam'],0,0,1,0,looking side hustle watch video earn ksk join wamegeggagibbst,Spam
"Say goodbye to missed conversations! With GoEXTRA59, you can count on Globe's reliable network. Enjoy 5GB all-access data and UNLI all-net calls & texts, valid for 3 days. Register now via GlobeOne, GCash, or any retailer near you today! No advisories? Text OFF to 2686 for free.",Ham,[],0,0,0,0,say goodbye missed conversationsi goextrasg you count globe reliable network enjoy sgb allaccess data unli allnet call text valid e day register now via globeone gcash retailer near you todayi no advisory text gbg free,Ham
