text,label,spam_categories,target_Bank Scam,target_Gambling,target_General Spam,target_Phishing,cleaned_text,nb_label
"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!",General Spam,['General Spam'],0,0,1,0,week savamob member offer now accessible just call obtogsois detailsi savamob pobox ieg lae wu only isoweek savamob offer mobilei,Spam
30/12 18:12: P50.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:8LU4H3NWDQ. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,[],0,0,0,0,eoi ibi psooo loaded ogigogasoe ogatbsbotig year refbluahenwdq use gigalife app best promos dealsi smrtphgigalifeapp,Ham
"Tuluy-tuloy ang pagdating ng exciting rewards na hatid sa'yo ng Globe At Home. May 20 points ka pag successfully registered ang iyong Home Prepaid WiFi SIM until May 31, 2023 via the GlobeOne app at https://globeone.onelink.me/ej7I/G1SMS. Wag kalimutan ang valid government ID with photo para siguradong successful ang registration. Failure to register before the deadline will result in SIM deactivation. I-disregard lang ang message na ito kung nakapag-register na.",Ham,[],0,0,0,0,tuluytuloy pagdating exciting reward hatid sayo globe home may point ka pag successfully registered iyong home prepaid wifi sim may ei oe via globeone app urllink wag kalimutan valid government id photo siguradong successful registration failure register deadline result sim deactivation idisregard message nakapagregister,Ham
nawala contacts ko sa phone,Ham,[],0,0,0,0,nawala contact phone,Ham
"Come to mu, we're sorting out our narcotics situation",Ham,[],0,0,0,0,come mu sorting our narcotic situation,Ham
Your payment of P599.00 to GOMO has been successfully processed on 12-06-22 08:55:39 PM. Ref. No. 069412467,Ham,[],0,0,0,0,your payment psggoo gomo successfully processed iog obsseg pm ref no oggaiagt,Ham
Facebook: Ur account will be disabled. Appeal here: bit.ly/ph-12640,General Spam,['General Spam'],0,0,1,0,facebook ur account disabled appeal here urllink,Spam
Use 752745 for two-factor authentication on Facebook.,Ham,[],0,0,0,0,use tstas twofactor authentication facebook,Ham
Maya Bank: Ur account is unauthorized login. Pls verify identity now d2: bit.ly/secure-ph-417975,Bank Scam,['Bank Scam'],1,0,0,0,maya bank ur account unauthorized login pls verify identity now urllink,Spam
Hi! We're happy to inform you that we've completed our maintenance activity. You may now continue enjoying your favorite promos and services using the GlobeOne app. Thank you for your understanding.,Ham,[],0,0,0,0,hii happy inform you weve completed our maintenance activity you may now continue enjoying your favorite promos service using globeone app thank you your understanding,Ham
Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,General Spam,['General Spam'],0,0,1,0,natalja csf inviting you friend reply yesaao noaao see urllink stop send stop frnd gagb,Spam
"C0NGRATS! Ur number won Toyota Vios from SM Supermalls. To claim prize, pls call Atty. Reyes 09283334444. DTI#0921",Phishing,['Phishing'],0,0,0,1,congratsi ur number toyota vios sm supermalls claim prize pls call atty reyes ogbeeeaaaa dtiogi,Spam
That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,Ham,[],0,0,0,0,would great well guild could meet bristol road somewhere get touch weekend our plan take flighti good week,Ham
sino bibili ng regalo,Ham,[],0,0,0,0,bibili regalo,Ham
Winner! Chosen mobile # for P300k Coca-Cola lucky draw. Claim at 09248427077.,Phishing,['Phishing'],0,0,0,1,winneri chosen mobile peook cocacola lucky draw claim ogabatott,Spam
"Begin your gaming journey at U B E T and enjoy a 100% Welcome Bonus! Get P2000, 3% Gcash, and 5% USDT bonuses. Claim now! u7betph1.com",Bank Scam,['Bank Scam'],1,0,0,0,begin your gaming journey u b e enjoy ioo welcome bonusi get pooo e gcash usdt bonus claim nowi utbetphicom,Spam
Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,Ham,[],0,0,0,0,got c lazy type forgot ü lect saw pouch like not v nice,Ham
Telegram code: 67511 You can also tap on this link to log in: https://t.me/login/67511,Ham,[],0,0,0,0,telegram code gtsii you also tap link log urllink,Ham
Bank your way on the BDO Online app - no need to call the hotline! Enjoy features that let you manage your accounts with enhanced security. Try it now!,Ham,[],0,0,0,0,bank your way bdo online app no need call hotlinei enjoy feature let you manage your account enhanced security try nowi,Ham
"Para hindi maubusan ng data, download the smrt.ph/SmartApp for offers na exclusive for you. Kulang sa budget? May TNT Utang Na Load! Dial *5623# now!",Ham,[],0,0,0,0,hindi maubusan data download smrtphsmartapp offer exclusive you kulang budget may tnt utang loadi dial sge nowi,Ham
"slotsph.tv/jkFdeiGJ Libreng pera sa pag-sign up, kunin mo na at simulan ang paglalaro at pagwawagi.",Gambling,['Gambling'],0,1,0,0,slotsphtvjkfdeigj libreng pera pagsign kunin simulan paglalaro pagwawagi,Spam
You have paid P255.00 of GCash to GMall Davao Mall DPS CTR 13 on 02-13-23 03:49:19 PM. Ref. No. 034339143.,Ham,[],0,0,0,0,you paid pssoo gcash gmall davao mall dp ctr ie oiee oeagig pm ref no oeaeegiae,Ham
I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,Ham,[],0,0,0,0,im reading text just sent you meant joke read light,Ham
MA'AM/SIR! Metrobank iAccess needs validation due to suspicious activity: bit.ly/secure-ph-828539,Bank Scam,['Bank Scam'],1,0,0,0,maamsiri metrobank iaccess need validation due suspicious activity urllink,Spam
AUB: Ur account is restricted. Pls verify identity now d2: bit.ly/secure-ph-468508,Bank Scam,['Bank Scam'],1,0,0,0,aub ur account restricted pls verify identity now urllink,Spam
Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,General Spam,['General Spam'],0,0,1,0,update_now imths half price orange line rental aoominscall mobileupdb obooobegao calloptoutjsq,Spam
Wala akong barya eh,Ham,[],0,0,0,0,wala akong barya,Ham
"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end",General Spam,['General Spam'],0,0,1,0,freemsg havent you replied text im randy sexy female live local luv hear u netcollex ltd obtoogiitoisop per msg reply stop end,Spam
MA'AM/SIR! BPI iAccess needs validation due to suspicious activity: bit.ly/secure-ph-631070,Bank Scam,['Bank Scam'],1,0,0,0,maamsiri bpi iaccess need validation due suspicious activity urllink,Spam
MAYA-Center: Security check needed. Please update your profile to keep using Maya: maya-sec-check.com,Bank Scam,['Bank Scam'],1,0,0,0,mayacenter security check needed please update your profile keep using maya mayaseccheckcom,Spam
WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,Phishing,['Phishing'],0,0,0,1,winnerii valued network customer you selected receivea goo prize rewardi claim call ogogitoiagi claim code kleai valid hour only,Spam
"It's not too late to claim your FREEBIE of 350MB for surfing, valid for 3 days. Simply load at least P50 one time by 11/06/2024. If you've already claimed your freebie, please disregard this message. REF#: FGRN17",Ham,[],0,0,0,0,not late claim your freebie esomb surfing valid e day simply load least pso one time iiogoa youve already claimed your freebie please disregard message ref fgrnit,Ham
I my day ko to maya,Ham,[],0,0,0,0,day maya,Ham
sabay na tayo umuwi maya,Ham,[],0,0,0,0,sabay umuwi maya,Ham
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 312.06 to Seamoney Credit. Your OTP is 490528. If you DID NOT make this request, please ignore this message.",Ham,[],0,0,0,0,never share your otp use link you pay php eiog seamoney credit your otp agosb you not make request please ignore message,Ham
I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,Ham,[],0,0,0,0,im sorry ive joined league people dont keep touch you mean great deal you friend all time even great personal cost great weeki,Ham
"Aight, I'll hit you up when I get some cash",Ham,[],0,0,0,0,aight ill hit you get cash,Ham
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470",General Spam,['General Spam'],0,0,1,0,valued customer pleased advise you following recent review your mob no you awarded isoo bonus prize call ogoggegbato,Spam
"Confidently make your campus comeback w/ full protection against COVID-19 and Dengue Medical Costs. Get Singlife's Cash for Dengue Costs (with FREE COVID-19 Cover) & start school w/ less worries.​ Get up to P421,500 in coverage for as low as P300/year!​ Visit the GInsure page on the GCash app to learn more. No advisories? Tap go.gcash.com/optout",Ham,[],0,0,0,0,confidently make your campus comeback w full protection covidig dengue medical cost get singlifes cash dengue cost cwith free covidig cover start school w less worry get paisoo coverage low peooyeari visit ginsure page gcash app learn more no advisory tap gogcashcomoptout,Ham
L0TT0-PH: Check result today! Baka ikaw na ang next winner. See results: lotto-ph-results.ph,Phishing,['Phishing'],0,0,0,1,lottoph check result todayi baka ikaw next winner see result lottophresultsph,Spam
"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",Phishing,['Phishing'],0,0,0,1,dear voucher holder claim week offer your pc go urllink tscs apply stop text txt stop boog,Spam
Zuki: 698828 is your passcode. It expires in 3 minutes. Don't share this code with anyone.,Ham,[],0,0,0,0,zuki ggbbb your passcode expires e minute dont share code anyone,Ham
Huh so late... Fr dinner?,Ham,[],0,0,0,0,huh late fr dinner,Ham
Verify your Maya Bank mobile number to avoid account deletion. Update here: bit.ly/secure-ph-336675,Bank Scam,['Bank Scam'],1,0,0,0,verify your maya bank mobile number avoid account deletion update here urllink,Spam
"Your GoUNLI20 has expired. Keep going for longer with GoUNLI30! Enjoy unli allnet calls & texts, and 100MB, valid for 2 days for only P30! Just register via the GlobeOne app.",Ham,[],0,0,0,0,your gounlio expired keep going longer gounlieoi enjoy unli allnet call text ioomb valid day only peoi just register via globeone app,Ham
Your Binance login verification code: 982398. Do not share this code with anyone. Visit your Binance account now.,Ham,[],0,0,0,0,your binance login verification code gbegb not share code anyone visit your binance account now,Ham
"We can't deliver your item to your door because of no address, please enter the address: rb.gy/46ql4j",General Spam,['General Spam'],0,0,1,0,we cant deliver your item your door no address please enter address rbgyagqlaj,Spam
Your PHP 100.00 wallet balance is available for claiming! Play on or withdraw? PAGCOR verified. https://bit.ly/46Zsqle,Gambling,['Gambling'],0,1,0,0,your php ioooo wallet balance available claimingi play withdraw pagcor verified urllink,Spam
Your payment of P200.00 to Pitmasters has been successfully processed on 01-21-22 07:54:14 PM. Ref. No. 502422044,Ham,[],0,0,0,0,your payment poooo pitmasters successfully processed oii otsaia pm ref no soaoaa,Ham
Part-time homebase job! Earn money using your phone. Msg: bit.ly/ph-69896,General Spam,['General Spam'],0,0,1,0,parttime homebase jobi earn money using your phone msg urllink,Spam
"C0NGRATS! Ur number won P1M from Shopee Raffle. To claim prize, pls call Atty. Reyes 09123456789. DTI#0921",Phishing,['Phishing'],0,0,0,1,congratsi ur number pim shopee raffle claim prize pls call atty reyes ogieasgtbg dtiogi,Spam
Looking for extra income? Remote Staff needs 50 people for remote work. Register: bit.ly/secure-ph-731014,Gambling,['Gambling'],0,1,0,0,looking extra income remote staff need people remote work register urllink,Spam
"<REAL NAME>, Ready to play & win SUGARPLAY offers a 100% Welcome Bonus up to P2,000. Win up to P58,888 daily rebate + 3% Extra GCash Register now: sgbetgo2.com",Bank Scam,['Bank Scam'],1,0,0,0,real name ready play win sugarplay offer ioo welcome bonus pooo win psbbbb daily rebate e extra gcash register now sgbetgocom,Spam
"Magparehistro para sa libreng ‚Ç±7777, tumaya:‚ÄÄpin79.tw/1t5U","Bank Scam, Gambling","['Bank Scam', 'Gambling']",1,1,0,0,magparehistro libreng çtttt tumayaääpintgtwitsu,Spam
Work from home! Shopee online tasks. P819 per order. Msg us: wa.me/639490565902,Phishing,['Phishing'],0,0,0,1,work homei shopee online task pbig per order msg u wamegegagosgsgo,Spam
Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net,General Spam,['General Spam'],0,0,1,0,not heard ua call now here all night just knickers make beg like u last time oiesbseg xx luv nikiyuanet,Spam
"PAALALA: Kailangan iregister ang Home Prepaid WiFi SIMs on or before July 25, 2023. Failure to register will result in permanent DEACTIVATION. Mag-register na at makakakuha ka ng bonus 10 Rewards points within 7 working days pag successful ang registration. Register via the GlobeOne app at https://globeone.onelink.me/ej7I/G1SMS. Wag kalimutan ang valid government ID with photo para masiguradong successful ang registration. I-disregard lang ang message na ito kung nakapag-register na.",Ham,[],0,0,0,0,paalala kailangan iregister home prepaid wifi sims july oe failure register result permanent deactivation magregister makakakuha ka bonus io reward point within working day pag successful registration register via globeone app urllink wag kalimutan valid government id photo masiguradong successful registration idisregard message nakapagregister,Ham
Metrobank: Ur account is expiring today. Pls verify identity now d2: bit.ly/secure-ph-260790,Bank Scam,['Bank Scam'],1,0,0,0,metrobank ur account expiring today pls verify identity now urllink,Spam
"Congrats, your GGives credit limit has increased to P25k! Book with GGives & pay in easy installments. Go to Borrow > GGives to view your new credit limit, valid until March 17.",Ham,[],0,0,0,0,congrats your ggives credit limit increased pski book ggives pay easy installment go borrow ggives view your new credit limit valid march,Ham
WINNER! Chosen ur cell # for P100k Puregold anniversary promo. Call now: 09951234567,Phishing,['Phishing'],0,0,0,1,winneri chosen ur cell piook puregold anniversary promo call now oggsieasgt,Spam
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-584938,Phishing,['Phishing'],0,0,0,1,facebook warning your page disabled appeal now urllink,Spam
