text,label,nb_label
20Aug09:38 PM Load Balance: P0.00 Shareable Data MB: 1022.04 Exp: 23Aug2024 09:23PM VIDEO EVERY DAY MB: 1023.07 Exp: 21Aug2024 12:00AM,Ham,Ham
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,Ham,Ham
"Dito na ang pinaka-malambot na slots! JILI, FC, PG. Register: bit.ly/ph-11219",Gambling,Spam
Your order #64560 delivery failed. Update address to avoid return: bit.ly/secure-ph-625038,Phishing,Spam
[PondoPeso]You are granted P40000 Credit on Jan 9. Complete your profile and apply. Get cash in 12 hours.  Visit: bit.ly/Googleplay_Pondopeso  opt-out:text NO,General Spam,Spam
"Iwasan ang kaba moments when you shop online with Online Shopping Insurance! For just PHP 15/month, get up to PHP 50K refund if you got scammed! Tap http://go.gcash.com/IglooOnlineShopping to know more. No advisories? Tap go.gcash.com/optout",Ham,Ham
Apple ID: Someone logged in from Russia. Secure account: bit.ly/secure-ph-892444,Phishing,Spam
Your GoUNLI has ended. Go to the GlobeOne app for free to check out the complete list of available promo and see what's best for you!,Ham,Ham
This message is brought to you by GMW Ltd. and is not connected to the,General Spam,Spam
Ur RCBC accnt will be deleted. Update info at bit.ly/ph-78166,Bank Scam,Spam
P50.00 has been loaded to your mobile number 9548058067. Trace No: 1798070609 12/06/2022 13:37:02.718.,Ham,Ham
"Last day na today para makakuha ng P50 7-Eleven voucher na pwede mong gamitin para sa food trip kasama ang pamilya! Para loaded ka sa baon this back to school, mag-load na ng FamSURF499 or higher via GCash today. Voucher available until supplies last. No advisories? Text OFF to 2636 for free.",Ham,Ham
i save mo tong bago kong sim,Ham,Ham
Verify your Security Bank mobile number to avoid account deletion. Update here: bit.ly/secure-ph-618925,Bank Scam,Spam
"received na po, thank you po",Ham,Ham
"Hmm.. we haven't heard from you in a while. Get FREE 1GB, valid for 1 day when you register to any promo worth at least P50, like Go59. Text GO59 or your chosen promo keyword to 8080 until 05/02/2024. REF#: FGGRW70",Ham,Ham
Your payment of P100.00 to Pitmasters has been successfully processed on 01-18-22 11:39:18 AM. Ref. No. 799453039,Ham,Ham
"Mr/Ms <NAME>, claim your PALAWAN Express CBN-13-81593-ZAW at any Palawan Pawnshop/Palawan Express/Tambunting/LBC/SM/Robinsons.Bring ID.",Ham,Ham
"Magparehistro para sa libreng ‚Ç±7777, tumaya:‚ÄÄpin79.tw/1t5U","Bank Scam, Gambling",Spam
may pasok ba sa holiday,Ham,Ham
"Sumali na sa W19 Games, palakihin ang GCash limit hanggang 500K, makakakuha ng 100P na bonus! Mag-click dito: tinyurl.com/5euvpskm","Bank Scam, Gambling",Spam
BOSS! Swerte mo today. Panalo na sa 188BET. Free 988 credits: bit.ly/secure-ph-442459,Gambling,Spam
"Hi, I'm recruiter for Data Encoder. Your profile is selected for flexible pay pay. Info: bit.ly/secure-ph-787616",General Spam,Spam
Flash Express: Failed delivery attempt. Package held. Pay fee at bit.ly/ph-72441,Phishing,Spam
Your Tinder code is 537075 Don't share,Ham,Ham
Wala po ako sa bahay ngayon,Ham,Ham
wag mo i post yan ang panget ko dyan,Ham,Ham
"Imagine, 4 pesos could turn into 5k! Play Gold Rush now. Visit bonus.fm/MvCHnqQChHjVN for the magic.",General Spam,Spam
LBC: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-537391,Phishing,Spam
BPI: Your account is detected suspicious login. Please verify identity now to avoid deactivation: flash-parcel-tracking.net,Bank Scam,Spam
Sino may alam na bilihan ng laptop,Ham,Ham
"CIMB MaxSave is now available for a shorter 3-month term. Start saving now for a minimum deposit of ₱5,000! Visit CIMB website to learn more.",Ham,Ham
Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA,General Spam,Spam
Your daily horoscope: Bakit malungkot ang kalendaryo? Kasi may bilang ang araw nya. Reply UNSUB to stop.,General Spam,Spam
mag ingat kayo dyan umuulan,Ham,Ham
Kailan ba deadline ng manuscript natin,Ham,Ham
"Your One-Time Password (OTP) is 345241, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.848790",Ham,Ham
Don't miss the GoJackpot Payday Blast promo event! Claim up to 6888 Bonus! Sign up now and receive a 1000 new member bonus! GoJackpotph14.icu,Ham,Ham
"<NAME>., Hello! W+ offers DAILY SPECIAL BONUS to all players! Come & Get PHP7,777! wplusfun.com",Gambling,Spam
Your One-Time Password (OTP) code is 984321. Use this code to activate your account DO NOT SHARE YOUR OTP TO ANYONE.,Ham,Ham
Please CALL 08712402578 immediately as there is an urgent message waiting for you,General Spam,Spam
I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,Ham,Ham
Winner! Chosen mobile # for P100k Shopee Raffle lucky draw. Claim at 09278159329.,Phishing,Spam
Looking for extra income? Shopee needs 50 people for remote work. Register: bit.ly/secure-ph-443342,Gambling,Spam
"PSBank Alert! Someone tried to access your wallet from Russia. If not you, block: bit.ly/secure-ph-380962",Bank Scam,Spam
PCSO: Lucky number mo nanalo ng P300k! Tawagan si Secretary Villanueva 09891338390.,General Spam,Spam
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-174138,Phishing,Spam
Survey time! Tell us about your recent experience and win groceries. Text your answer now.,General Spam,Spam
You can get up to 3000P cash by downloading. New users can enjoy 100% cash bonus when they recharge!  mini777.tv,Gambling,Spam
"1ogz47.falseworkredux.ms/umrhpfptly Mag-sign up, mag-claim, at manalo! Libreng deposit money waiting sa'yo.",General Spam,Spam
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-240249,Phishing,Spam
You have received P594.00 GCash from 7eleven Kiosk w/ MSG - 2420-7004-8665. Your new balance is P616.37 07-25-24 5:55AM. Ref no. 0019420182576.,Ham,Ham
Withdraw your winnings in 2 mins! Join PH-BET now and get 447 free: bit.ly/secure-ph-258381,Gambling,Spam
"C0NGRATS! Ur number won P1M from Shopee Raffle. To claim prize, pls call Atty. Reyes 09556667778. DTI#0921","Gambling, Phishing",Spam
"Hey K-pop fans! No need to be super shy this holiday season when you unbox a surprise gift like a K-pop concert ticket of your choice, an innisfree gift set and MORE! Just search ""UNBOX"" in the Rewards catalog via glbe.co/glbone. Join glbe.co/KmmunityPH for more Hallyu offers. Per DTI Fair Trade Permit No. FTEB-182422 Series of 2023.",Ham,Ham
"C0NGRATS! Napili ur # for P800k from PCSO Lotto. To claim, call Atty. Villanueva 09962443251.",Phishing,Spam
nag away na naman sila,Ham,Ham
I have something serious to inform you! Many people are joining Panalobet to get free 99peso! Big Prizes is waiting for you! Join us: pb89ph.com/5a7,Gambling,Spam
"C0NGRATS! Napili ur # for P100k from SM Supermalls. To claim, call Atty. Cruz 09706615517.",Phishing,Spam
"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always",Ham,Ham
"C0NGRATS! Napili ur # for P50,000 voucher from 7-Eleven. To claim, call Atty. Reyes 09234569741.",Phishing,Spam
357661 is your OTP. Please enter this to confirm your CIMB Bank GSave account transaction.,Ham,Ham
Looking for extra income? Shopee needs 50 people for remote work. Register: bit.ly/secure-ph-396213,Gambling,Spam
magkano po lahat ng babayaran,Ham,Ham
Tuturuan kita! wait k0 messege mo sa FB! search m0 lang FB PAGE kOFb page: Fb page: Maxyene Montenegro (gtmaxyene) naka-mirror shot na black tube dress @@@@,General Spam,Spam
"Goodmorning Leivette, you have an appointment today @ 3:30pm. And need po mag soot ng medyas bago pumasok sa waiting area.-CLINICA NUYAD",Ham,Ham
"New members sign up even with free P1688 rewards,Extra 20% every day,Limited spots act now! 777cc.eu Get another P188 for downloading the app!",Gambling,Spam
PH-BET: 200% bonus! Register na & get free credits. Laro na: bit.ly/ph-99049,Gambling,Spam
"Ang Smart ay nagiimbita para kunin ang inyong 1,888 bonus. Ito ay matatanggap sa inyOng Acc0unt. URL: ww3467.pw/3U9RA8v",General Spam,Spam
<<NAME>>! W+ Spin Game Kaagad maaari kang manaio ng IPHONE PRO MAX14 kaagad! Magrehistro ngayon para makakuha ng SSOO red packet!win7iovepius.com/ LOVE14WIN,General Spam,Spam
Bermonths bring high winning rates Plus weekend Luck at WinningPlus! New users get 588 Free Bonus Plus 60k cashback & extra 388 on Maya. https://winplus.vegas,"Bank Scam, Gambling",Spam
"Tuloy lang ang saya sa prepaid WiFi promos kapag registered ang Home Prepaid WiFi SIM mo! Para sa tuluy-tuloy na connection, mag-register na sa new.globe.com.ph/simreg! Simula July 31, all prepaid load balances and promo subscriptions of unregistered SIMs will be forfeited. Disregard this message if already registered. Thank you!",Ham,Ham
here is my new address -apples&pairs&all that malarky,Ham,Ham
Part-time Job hiring! Zalora is looking for staff. Earn 3000-8000 daily. Apply: bit.ly/secure-ph-834642,Phishing,Spam
PH-SLOTS: Best slot games in town. Register now and get free credits: ph-slots-best.ph,Gambling,Spam
Di pa nga eh nakaka kaba,Ham,Ham
7-Eleven: Claim ur 500 PHP gift today for loyalty. Click: bit.ly/ph-92245,General Spam,Spam
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-235932,Phishing,Spam
"Your MAYA credit card has been used for P50,000 voucher. Report if unauthorized: bit.ly/secure-ph-871093","Bank Scam, Phishing",Spam
"Get 500 P for free, click; https://www.taya362.com/?a=101569",Gambling,Spam
Get Set for the Payday Bonanza! Claim Your 999p Bonus Tomorrow!    WinPlusNa.eu    Try your luck in the spin game to win a Xiaomi 14! Enjoy 588p + 388p Bonus!,Phishing,Spam
"Watch out for strange messages pretending to be legitimate government institutions, banks or telcos. Don't reply or do what the messages say, and don't click on any links. Globe will never ask for credit card details or OTPs through unofficial links. Take extra care and report these messages via the Globe StopSpam website.",Ham,Ham
maganda ba reviews nung shop,Ham,Ham
"Kabayan,<NAME>! CO777 giving away 288 para sa mga bagong salta. Grab this chance,i-tweet mo na! Bisitahin ang: mayas.la/bigc !","Bank Scam, Gambling",Spam
Makakatanggap ka ng 5000 cash! Pumunta lang sa website na ito bit.ly/yandex20222 at e click ang google ads na inyong makikita sa kahit anong page ng site.,General Spam,Spam
Entrego: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-687663,Phishing,Spam
"Afford na ang bagong cellphone with GGives hulugan dahil waived ang last installment mo! Promo is available for 12-month installments at select gadget stores. T&Cs apply. To learn more, login to GCash > tap Borrow > GGives > View More on our Special Offers.",Ham,Ham
Apple ID: Someone logged in from Manila. Secure account: bit.ly/secure-ph-191705,Phishing,Spam
Good morning! I hope everyone has a great day ahead.,Ham,Ham
"Hello, new free money bonus 1800 with no deposit condition, please login https://www.sdfdi92.com to get free money 1800 now",Gambling,Spam
"<REAL NAME>, GoJackpot: Win big! Get 100% Welcome + 3% Deposit Bonus. Play now, win P777 at betfilph4.com",Gambling,Spam
nag dinner na ba kayo,Ham,Ham
"Your One-Time Password (OTP) is 470769, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.564114",Ham,Ham
Ur the lucky winner of iPad Air from Shell. Valid for 24hrs. Pls call 09804378431.,Phishing,Spam
"<REAL NAME>, Upto Php350,000 VIP Transfer Bonus is waiting for you here at JACKPOT CITY! Register now and reach your SILVER Level to claim! jpccasino3.com",Gambling,Spam
phvegas.uk <-- Claim here! Nanalo ka ng P2760! Maglagay lamang ng P100 upang makuha ang panalo!,Gambling,Spam
Chinabank: Your account is detected suspicious activity. Please verify identity now: bit.ly/ph-34622,Bank Scam,Spam
Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.,General Spam,Spam
"Did you request to SEND MONEY to ST***N B.'s GCash number, 09917355477 with amount of PHP 1100.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 651308.",Ham,Ham
"Hi, new free money bonus 777 with no deposit condition, please login http://YY777c.com to get free money 777 now",Gambling,Spam
pa spray naman sa kamay,Ham,Ham
"Time to celebrate Mom!     Enjoy special Mothers Day deals in-store and online until May 15, 2025. Learn more via Power Mac Center's official Facebook page!",General Spam,Spam
Laro na sa JILI777! Get Free 100 credits pag nag-register today. Link d2: bit.ly/secure-ph-682545,Gambling,Spam
"Upon review of a previous transaction, we have now credited P155.00 to your account.Your new balance is P182.00. Ref. No. 0003774632492.",Ham,Ham
I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,General Spam,Spam
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-531669,Phishing,Spam
May P2580 credit natanggap ang number na ito! Ito ay valid lamang within 8 hrs! Magregister at maglagay ng P50 upang maclaim sa aming 24/7 CS: cxbz.de,General Spam,Spam
Apple ID: Someone logged in from Quezon City. Secure account: bit.ly/secure-ph-580428,Phishing,Spam
BOSS! Swerte mo today. Panalo na sa 999BET. Free 899 credits: bit.ly/secure-ph-653063,Gambling,Spam
Sino mag ML dyan g,Ham,Ham
Hiring: Shopee Part-time/Homebase. Earn 1k-3k daily using phone. Msg us: flash-parcel-tracking.net,General Spam,Spam
"Thanks for loading a total amount of P20, you're almost there! Load at least P30 more by 04/06/2024 to get your FREE 350MB for surfing, valid for 3 days. REF#: FGRN12",Ham,Ham
"<REAL NAME>, Don't miss this exclusive deal! Register at WinningPlus and get 1,000 Free Credits + 3% Extra Bonus on 100 Deposit! Join wplusjoin5.com",Gambling,Spam
I'm so tired after the gym session today.,Ham,Ham
C0NGRATS! Ur number won P500k from 7-Eleven. Call Atty. Santos 09865115707.,Phishing,Spam
"Get 10% cashback every time you buy promos using GigaPay with Maya on smrt.ph/GigaLifeApp! For new & upgraded Maya users. Max cashback of P50. To know more, visit: http://mayaph.co/c0RjLzlO DTI 148763S22",Ham,Ham
Claim your FREEBIE of 1GB for surfing valid for 7 days now! Simply load at least P90 one time before 01/17/2025. REF#: FGRN20,Ham,Ham
"Hi Ma. Leivette Bellen, SPX Delivery! With your consent, we will take a photo of the parcel as Proof of Delivery. For COD payment, please prepare 72 PHP. Get Php50 off on your COD order when you scan-to-pay with ShopeePay for the first time (Php400 min spend). [COD Unbox]: You may check your items and return them on the spot if there are issues. Check your order details for eligibility. For questions, please contact Customer Service.",Ham,Ham
WIN-PH: Play the best slots in the Philippines. Free 100 on sign up: tinyurl.com/win-ph-casino,Gambling,Spam
"GCASH Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: jili-bet.ph/register","Bank Scam, Gambling",Spam
hindi ko pa nagagawa yung kahapon,Ham,Ham
Get 2888 ‚Ç± for free. Click; https://xt5746.com,General Spam,Spam
GoTyme: Ur account is temporarily disabled. Pls verify identity now d2: bit.ly/secure-ph-759458,General Spam,Spam
07/01 19:23: P50.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:9A72I5ALVM. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,Ham
