text,label,nb_label
"P5,000 e-Gift + cashback + no annual fee for life! Apply for UnionBank U Visa: https://tinyurl.com/4nnhj8x5 T&Cs apply No msgs? Text STOP to 225687",Bank Scam,Spam
Quote of the day: Bakit malungkot ang kalendaryo? Kasi may bilang ang araw nya. To cancel text OFF.,General Spam,Spam
It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,Ham,Ham
Payday promo! Up to 50% off on selected items. Order now.,General Spam,Spam
Netflix PH: Payment failed. Update billing to avoid interruption: bit.ly/ph-18847,Phishing,Spam
Easy money! Like and follow for Zalora and get 966 daily. Apply now: wa.me/639438895384,Phishing,Spam
"1/2 HUWAG MANIWALA SA TEXT NA NAGLALAMAN NG PAGHIKAYAT O PAGSALI SA ANUMANG LARO O NAG-AALOK NG PANALO, PABUYA O PERA.",Ham,Ham
"p Your aCCouNt is gRanTed P12000 on July 1, apply and get CaSh on the same day! No GuaRanTee, No MeetUp.  Visit: c7.gg/fB2W9  [pHLoAn]",General Spam,Spam
"Hello! The bonus is as high as 1999, enjoy the game and enter risu.io/7BTCu",General Spam,Spam
Sali na sa pinaka-malambot na slots sa 747LIVE. Dito ang daming nananalo: bit.ly/secure-ph-834178,Gambling,Spam
"You can get a commission of 77,777 per day. Come with me, I will give you 7-777 right now bet808.tw/M1t",Gambling,Spam
paki abang na lang ako sa kanto,Ham,Ham
PH-BET Sign up today! Get 375 bonus for new players. Link: bit.ly/ph-45982,Gambling,Spam
You have received PHP 500.00 of GCash from ST******E M. 09171145652 w/ MSG: . Your new balance is PHP 949.52. Ref. No. 5006524166222.,Ham,Ham
EastWest Notice: Urgent security update required for your online banking. Login: bit.ly/ph-44867,Bank Scam,Spam
We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,General Spam,Spam
Congratulations on receiving a special invitation. Register to receive for free 1.ss777b.fo,"Gambling, Phishing",Spam
PAYDAY SALE ALERT: Last day today para mag GIGA VIDEO 120 na may EXTRA FREE 5 GB + UNLI CALLS & TEXTS! Kaya avail na via https://smrt.ph/GetSmartApp or dial *123#,Ham,Ham
"In COD63 New User Regisrration Gift 178 Pesos Firse Recharge Get 10k Pesos Open Google Search""COD99CO"" Link cod1.club",General Spam,Spam
Apple ID: Someone logged in from Singapore. Secure account: bit.ly/secure-ph-970883,Phishing,Spam
Flash Express: Failed delivery attempt. Your package is held at warehouse. Pay fee to redeliver: flash-parcel-tracking.net,Phishing,Spam
Globe/Smart: Redeem your unclaimed iPhone 15 Pro now. Click to claim: bit.ly/secure-ph-906745,General Spam,Spam
"GCASH Alert! Someone tried to access your wallet from Singapore. If not you, block: bit.ly/secure-ph-555751",Bank Scam,Spam
"You've updated your name with CIMB Bank Philippines on December 24, 2024 06:22:47 PM PHT. If you did not make this request, please connect with us through our Customer Care team available from 6AM to 10PM. Just dial #CIMB (#2462) on your phone! Local calls are toll-free for Globe, Smart, and PLDT subscribers nationwide.",Ham,Ham
Level up your luck at JILI747! New players revel in 8000p + 888p. Let luck be your guide for thrilling adventures at jili747c.icu,Gambling,Spam
Its a part of checking IQ,Ham,Ham
"1/2 ADVISORY: #StaySmart and do not fall for scams. If you receive an SMS with a One-Time PIN (OTP), make sure to read it carefully and never share it",Ham,Ham
Sali na sa pinaka-malambot na slots sa 188BET. Dito ang daming nananalo: bit.ly/secure-ph-935758,Gambling,Spam
"Hey,May 18-888 raffle ticket,libreng 77 sa APP,at dagdag 300 sa deposit na 500! Mag-register na: mar-t.eu/2nh8 !",General Spam,Spam
Mag-load na via GigaLife App gamit ang Maya para makakuha ng P50 CASHBACK! Download Maya: maya.ph/download Learn more: maya.ph/gigalifemaya DTI-FTEB 156540,Ham,Ham
Big offer for welcome back up to 50%! Screenshot this to W19 Games customer service to redeem! tinyurl.com/3zr8d7r6,General Spam,Spam
Work from home! Telegram Task online tasks. P835 per order. Msg us: wa.me/639692287954,Phishing,Spam
SIM Registration: Your SIM is not yet registered. Avoid blockng: bit.ly/ph-55931,Gambling,Spam
"Hi, I'm recruiter for Remote Staff. Your profile is selected for P10,000 weekly pay. Info: bit.ly/secure-ph-640451",General Spam,Spam
Looking for extra income? Shopee needs 50 people for remote work. Register: bit.ly/secure-ph-501547,Gambling,Spam
Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,General Spam,Spam
"<REAL NAME> Eksklusibong alok! Depo 500, siguradong 300 para sa'yo. Ikaw lang ang may ganitong pagkakataon. sm77.ca/ertte",General Spam,Spam
You've got PHP 370.00 in your account! Cash out today or play for extra prizes. Secured and trusted by PAGCOR. Tap here! https://bit.ly/3WqkGUp,Gambling,Spam
Order na lang tayo ng pizza,Ham,Ham
Ok I'm gonna head up to usf in like fifteen minutes,Ham,Ham
11/09 11:06: P20.00 loaded to 09129094503 from 09194280650 for 1 year. Ref:8IB92AHID9. Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES,Ham,Ham
Security Tip: Lock or Unlock your BDO Credit or Debit Cards anytime you want with the new BDO Online app. Download BDO Online and sign up today!,Bank Scam,Spam
BPI: Ur account is unauthorized login. Pls verify identity now d2: bit.ly/secure-ph-332224,Bank Scam,Spam
LOAN-NOW: Lowest rates ever! Borrow up to P200k today: bit.ly/loan-now-philippines,General Spam,Spam
PCSO: Lucky number mo nanalo ng 1 Million! Tawagan si Secretary Tan 09547872156.,General Spam,Spam
MA'AM/SIR! AUB iAccess needs validation due to suspicious activity: bit.ly/secure-ph-274144,Bank Scam,Spam
1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m),General Spam,Spam
"Masyadong mabigat ba ang electric bill ngayong buwan? For a limited time only, available ang GGives for select electric billers from May 28 - June 3. Check our GGives promo page for a complete list of included billers.",Ham,Ham
"J&T DELIVERY!TN: 787393761764 Rider:Joe Mark Cenales,639951756702. For COD pls prepare exact amount. Photo proof of delivery is required. Thanks and be safe!",Ham,Ham
Good day! Im recruiter from Lazada. Your resume is qualified for 5k/day job. Click to apply: tinyurl.com/win-today-ph,General Spam,Spam
Laro na sa P0BWC! Get Free 100 credits pag nag-register today. Link d2: bit.ly/secure-ph-192205,Gambling,Spam
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-494297,Phishing,Spam
puyat na naman tayo nito mamaya,Ham,Ham
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-410804,Phishing,Spam
Advisory: Sarado ang main road bukas para sa parade. Reply HELP for more info.,General Spam,Spam
[ Betso88 x Epicwin ]: Join us & FREE 50p today Auto FREE 50p when signup! Get extra 100p with any deposit Trusted website : https://EpicWin10.icu,Gambling,Spam
"<NAME>., Easy Play and earn! Sign up to get your 100% Welcome bonus! 5,000 Max bonus! Click here. duopromo1.com",General Spam,Spam
"PCSO: Lucky number mo nanalo ng P50,000 voucher! Tawagan si Secretary Lopez 09322651491.",Phishing,Spam
"We are unable to process your Bank Transfer to your LANDBANK / OFBank account. For assistance, please visit the GCash Help Center. Ticket No. 0003729923221.",Ham,Ham
26/11 10:47: P50.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:8KQ5CGZPLL. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,Ham
Sali na sa pinaka-malambot na slots sa 777PUB. Dito ang daming nananalo: bit.ly/secure-ph-692931,Gambling,Spam
"This is a public service advisory from the National Telecommunications Commission, Department of Information and Communications Technology and GOMO. Beware of scammers posing as DICT employees threatening SIM card suspension for alleged illegal use. Report suspicious calls at 89200101 local 1140 immediately.",Ham,Ham
"Lamang ka sa susunod mong load up, DALI! Subscribe to ALL DATA or any promo at least P50 to get EXTRA 2 GB for 3 days FREE! Load na sa https://smrt.ph/GetSmartApp o i-dial ang *123# NOW NA!",Ham,Ham
"Olympics Men's Basketball finals na! Stream USA vs FRANCE LIVE sa Smart LiveStream App Olympics Channel 2 on Aug 11, 3:30AM local time! Learn more: https://smart.com.ph/Pages/Olympics",Ham,Ham
Work from home! Zalora online tasks. P400 per order. Msg us: wa.me/639936639664,Phishing,Spam
"PCSO: Lucky number mo nanalo ng P50,000 voucher! Tawagan si Secretary Cruz 09257987502.",Phishing,Spam
"GCASH-Alert: Unauthorized login detected from Pasig City. If not you, click: bit.ly/gc-security",Bank Scam,Spam
"You may now enjoy your borrowed LOAN LOAD5. To pay in full, buy at least P6 load and wait for the collection message. If still unpaid by 02/01/24, we will collect from your load top up even if it's less than your total loaned amount.",Ham,Ham
"To finish your registration, your OTP is 780153. Never share your OTP. q0uXCqkIhgZ",Ham,Ham
Maganda daw yung bagong movie,Ham,Ham
Pagsimulan na ang iyong adventure sa W19 Games! May 100% na bonus sa unang load mo kapag nag-sign up ka!w19s11.xyz,Gambling,Spam
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records",General Spam,Spam
A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,General Spam,Spam
"Unionbank Alert! Someone tried to access your wallet from Hong Kong. If not you, block: bit.ly/secure-ph-918124",Bank Scam,Spam
"Daily Lucky Wheel at Gojpluswild.de and win a Samsung Galaxy S23+ 5G worth P42,999! New members, get a 130% bonus up to P1000. Grab your chance to win big!",General Spam,Spam
Na refund na sa iyong account ang P2210 at may pa bonus pang kalakip dahil sa abala na dinanas. Check mo na ang credit mo dali! Claim na: gins32.ltd,General Spam,Spam
Need bigger load? Check out GCash 'Borrow Load' for more info. Need extra data to connect this Christmas? Borrow 40MB valid for 1 day and pay just P6 on your next reload. Text MBSOS to 3733 or dial *143# and choose LOANS. Make sure to settle any unpaid loan first to unlock the loans service again.,Ham,Ham
Looking for extra income? Facebook Affiliate needs 50 people for remote work. Register: bit.ly/secure-ph-104150,"Gambling, Phishing",Spam
"Hi Mr/Ms <NAME>, RDCN 47972 can be claimed at any RDPawnshop, Penbank and TrueMoney branches. Please present valid ID. Thank you!",Ham,Ham
It's never too late to start investing para achieve pa 'rin ang life goals with GFund. Go to your GCash dashboard and tap GFund to learn more.,Ham,Ham
Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,Ham,Ham
Ok no prob. Take ur time.,Ham,Ham
09/01 12:33: P50.00 loaded to 09129094503 from xxxxxxxx4306 for 1 year. Ref:AA93VJIBKJ. Load EXTRA LOAD P75 & up to get EXTRA FREEBIES!,Ham,Ham
Hiring: Zalora Part-time/Homebase. Earn 1k-3k daily using phone. Msg us: t.me/earn-daily-ph,General Spam,Spam
25/04 19:54: P50.00 loaded to 09129094503 for 1 year. Ref:9DP1VZ7W0B. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,Ham
PH-BET: Most trusted online casino. Fast cashout via GCash. Reg now: ph-bet-online.com,"Bank Scam, Gambling",Spam
Apple ID: Locked due to security reasons. Verify at bit.ly/ph-47086,Phishing,Spam
You've been out a while and we're starting to miss you! We hope we can make you smile with a treat. Here's FREE 150MB for surfing valid for 2 days which you can enjoy when you load at least P10 one time by 10/06/2023! REF#: FGTA1,Ham,Ham
Bibigyan ka ng MAYA ng 100% na bonus sa iyong unang deposito 177bets.xyz,"Bank Scam, Gambling",Spam
"AUB Alert! Someone tried to access your wallet from Manila. If not you, block: bit.ly/secure-ph-956500",Bank Scam,Spam
1000% Luck bonus on ‚Ç±1000 balance. Register: pin48.tw/1t5U,General Spam,Spam
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,General Spam,Spam
Mega sale! Diskwento sa lahat ng school supplies! Hanggang ubos ang stock.,General Spam,Spam
Haiika dito para kumita ng pera!/ WhatsApp1 +639816866845  WhatsApp2 +639817102187,General Spam,Spam
"Magparehistro para makakuha ng 777, tumaya araw-araw at makatanggap ng cash red envelope: slotswin.tv/xEi","Bank Scam, Gambling",Spam
Dont worry. I guess he's busy.,Ham,Ham
"JILI FC Free Gift 188 peso! Google ""boom188org"" and claim now er",Gambling,Spam
"Go lang nang go, and discover new things with an extra FREE 2GB with every registration to Super Xclusive Go+99 via the GlobeOne app! Download the GlobeOne app now at https://g1.onelink.me/KJve/CXMS and subscribe easily using the new payment methods available. No advisories? Text OFF to 2686 for free.",Ham,Ham
MA'AM/SIR! BPI iAccess needs validation due to suspicious activity: bit.ly/secure-ph-631070,Bank Scam,Spam
"Your One-Time PIN is 632836. DO NOT SHARE THIS WITH ANYONE. If you did not request for an OTP, pls call BDO at (02)631-8000. Ref No 913117",Ham,Ham
Ur the lucky winner of iPhone 15 Pro from Globe Rewards. Valid for 24hrs. Pls call 09267440806.,Phishing,Spam
MEGA-PANALO Sign up today! Get 186 bonus for new players. Link: bit.ly/ph-78668,Gambling,Spam
"Finally Pinoy Slot Fiesta Arrived Philipines! Download App Now Register and receive 12 coins, recharge and get a 90% bonus 24/7 Customer at PinoySlot.tv",Gambling,Spam
"Good morning bro, naglaro ako buong gabi at kumita ng P83,926.  poq91a.bid",Gambling,Spam
Your order #53700 delivery failed. Update address to avoid return: bit.ly/secure-ph-927312,Phishing,Spam
Makakatanggap ka ng SOOO cash! Pumunta iang sa website na ito: bit.iy/ heresyour5k at e ciick ang googie ads na inyong makikita sa kahit anong page ng site.,General Spam,Spam
Pa run nga nung Python script kung gagana,Ham,Ham
"<REAL NAME>, Everyday is Lucky here W+! Earn more than Php400 up to .5% weekly commission rate! Click our website! winplusrich.com",General Spam,Spam
"Hi Christopher, see you 6PM at The Bloom for ""Build Apps Without Code: A Beginner’s Workshop on Adalo"". Please check your email for the Adalo Quick Start Guide, and don't forget to join our exclusive Discord channel. Got questions? Text Crystal at 09177010616.",Ham,Ham
Winner! Chosen mobile # for P300k Globe Rewards lucky draw. Claim at 09732532985.,Phishing,Spam
Double the protection of your GCash Account with DoubleSafe! Mag-Selfie Scan after keying in your OTP when you login starting March 8 para laging #GSafeTayo,Ham,Ham
"Hiring for German Sheperds in Taguig - Document Analyst w/ related exp, shifting, 75-85K; & Billing Analyst w/ knowledge in SAP Billing Suite is a plus, Midshift, 60-75K;¬†Written¬†&¬†spoken proficiency in the German¬†&¬†English. kimphil28@gmail.com",General Spam,Spam
"Hi Mr/Ms CHRISTOPHER, RDCN 27467 can be claimed at any RDPawnshop, Penbank and TrueMoney branches. Please present valid ID. Thank you!",Ham,Ham
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-864752,Phishing,Spam
"Awesome, I'll see you in a bit",Ham,Ham
Tapos na break time ko,Ham,Ham
Make the most out of your day with Smart's new POWER ALL 99! Enjoy 8 GB data for all sites & apps + unli TikTok + unli texts to all networks for 7 days. Buy now 👉 http://mayaph.co/22JulyLoad,Ham,Ham
JILI-BET: Daily 50 pesos free! Register na and start winning. Laro na d2: tinyurl.com/win-today-ph,Gambling,Spam
"【365】Hello, new free money bonus 999 with no deposit condition, please login fhgh77.asia to get free money 999 now",General Spam,Spam
